iter	F1	Logloss
0	0.6680214083	0.6487370044
1	0.6593115683	0.6194751945
2	0.6938781293	0.6087747249
3	0.6856517125	0.5977909429
4	0.6867398391	0.5893078398
5	0.6933358348	0.5827667892
6	0.6993808653	0.5782845534
7	0.6946813826	0.5724206487
8	0.692118645	0.5707866
9	0.6931856301	0.5702214886
10	0.6944970633	0.569652769
11	0.696450051	0.56839266
12	0.6936093823	0.5650973961
13	0.6894548622	0.5642885613
14	0.6896057624	0.5636424531
15	0.6954548821	0.5631302372
16	0.6919748206	0.5625198663
17	0.6874069568	0.5620236612
18	0.6864183841	0.5617679454
19	0.6903248304	0.5614229174
20	0.6868880706	0.561283243
21	0.6858946296	0.5613870467
22	0.6896228045	0.5612115709
23	0.6865145476	0.5606341371
24	0.6795059783	0.5599992033
25	0.6844683962	0.5595911337
26	0.6844884531	0.5594032225
