Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
0.6401932328398576,0.3911093605221536,-0.34331815792451775,0.592224292410542,-0.36512459136907094,0.5660017527736245,0.7675913644707217,-0.2203229965635812,1,7,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,-0.7409620449916885,0.09214392787147993,-0.3626223355811537,0.33347082384056537,0.9483609126700239,-0.23144770500496747,2,6,0,0,0,0,0
0.580592308573146,0.597652115339514,-0.2013024839719571,-0.2837717646585864,-0.3531067343915196,-0.268300091729899,1.2736924586132783,-0.22588535078427432,2,0,0,0,0,0,0
1.7733314096163968,-0.8481471683820091,-0.854574584153737,-0.5237578426827684,-0.36773710904794565,-0.17020671014142852,0.8696877166188933,-0.2404865306135938,2,0,0,0,0,0,0
2.5887319786756335,2.2499941538783976,1.8437232209449206,3.531256919432082,-0.3528579560000467,1.854426339463382,3.8182339427124568,-0.22101829084116786,1,9,0,0,0,0,0
-0.564436027402193,-0.0219761491125673,-1.1386059320588588,-0.1715126519890716,-0.36798795484987407,-0.2605889118244068,-0.22279689218203264,-0.22658064506186099,3,2,0,0,0,0,0
-0.73248961587614,-1.4677754328340904,-0.8119698819679689,-1.1061459324191867,-0.36850756401101137,-0.725112780394793,-1.4895247499643829,-0.29611007282052504,2,6,0,0,0,0,1
-0.7747957631264155,-1.4677754328340904,-0.5847448036438715,-0.7624783691236198,-0.36877425995976487,-0.8090988871174017,-1.1192243203691754,-0.23353358783772737,2,2,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,-1.4084357125687248,0.5101978008983704,-0.3564807482548198,0.37304292537107564,0.6880241548281011,-0.23144770500496747,1,2,0,0,0,0,1
-0.20776127709273837,-0.8481471683820091,-0.8829777189442494,-0.60292512506223,-0.36827808145045604,-0.49622822335502864,-1.2771965219854795,-0.23144770500496747,2,4,0,0,0,0,0
0.16332578739707976,3.0761651731478397,1.0910401489963475,1.515326991748089,-0.36106281896092324,0.7797628329444778,1.839871266103971,-0.2251900565066877,1,6,0,0,0,0,0
2.2011369355368537,-0.22851890392992774,-1.1812106342446274,0.25732184563656146,2.76051988315993,0.5671972845419179,-0.39864936562813913,-0.23422888211531404,2,2,0,0,0,0,0
-0.9758175202879441,-1.0546899231993696,-1.8060795996358954,-0.6379387188677113,-0.368501361779645,-0.34391747607445416,-0.8070347742208257,-0.22727593933944762,2,7,2,0,0,0,1
-0.38359151009317327,-1.26123267801673,-0.016682107833627797,-0.6679838509015981,2.76051988315993,-0.161837987763375,0.10432268094420208,-0.22101829084116786,2,6,0,0,0,0,0
-0.20776127709273837,-0.8481471683820091,2.9798486125654073,0.0736293769301612,-0.3617719407471438,0.14816339975509407,-0.4808986160452301,-0.23144770500496747,2,6,0,0,0,0,0
-0.586955268309011,-0.8481471683820091,-0.7409620449916885,-1.0831316425149145,-0.3668687966566552,-0.8288849378826569,-0.6381556067883422,-0.2286665278946209,2,6,0,1,1,2,0
-0.20776127709273837,-0.4350616587472882,-0.49953539927233476,-0.9758878638978581,-0.3527035893527062,-0.7640871160411566,0.34195149356227583,-0.23144770500496747,1,6,2,0,1,1,1
-0.5525758938579355,0.3911093605221536,1.3182652273204452,0.9098308675456703,-0.35658411877759244,0.7510700705054371,-0.15789150543984995,-0.31279713548260446,3,6,3,0,0,0,1
-0.7964742857060456,-1.0546899231993696,0.11113199872367734,-0.42415424584656003,2.76051988315993,0.05539013453552909,-0.6717705178283706,-0.26134535894119304,1,0,0,0,0,0,0
-0.20776127709273837,-0.0219761491125673,-0.1871009165767008,-0.3813598534176385,-0.36632851339096334,-0.5182857844800411,0.23386525035112038,-0.23144770500496747,2,6,2,0,1,1,0
0.6178841715148365,0.3911093605221536,0.9490244750437866,-0.1540761635076271,-0.35829179981379705,0.2735149056606532,0.16833405409489463,-0.22588535078427432,1,9,0,0,0,0,1
-0.06658064943426076,4.935049966504083,-0.5563416688533591,1.4925470632481372,-0.354690370800397,1.0498334594019485,1.406185272872114,-0.28707124721189875,1,6,0,0,0,0,1
0.4241886740616594,0.18456660570479316,-1.2238153364303956,0.8136489472125411,-0.35110961589155154,-0.11007146219627237,-0.3702197334187533,-0.23979123633600716,1,7,0,0,0,0,0
-0.20776127709273837,4.521964456869362,-0.40012442750554217,3.759712416363696,-0.3567998186017781,1.129216768816628,-0.24550483740588167,-0.23144770500496747,1,6,0,0,0,0,0
0.5386164435228372,-0.22851890392992774,-0.016682107833627797,-0.8032103811945209,-0.36143633111654183,-0.4397393473031672,-0.19025479745179227,-0.25022065049980674,1,0,0,1,1,3,1
-0.6117864846155956,0.597652115339514,-0.25810875355298124,0.20140321456569246,-0.3615748476170572,0.34452949269727895,0.0625722462216135,-0.22240887939634113,2,6,0,0,0,0,1
1.0427171576355936,-0.6416044135646487,0.3951633466287992,-0.9254064174072245,-0.36488270434578285,-0.5362785375928563,-0.22610474247054607,-0.23144770500496747,2,6,0,0,1,1,0
1.22488280374448,0.18456660570479316,1.4318777664824935,0.2651495165408658,-0.35550010656211634,0.3407635676271549,2.3834315297299637,-0.2321429992825541,2,6,0,0,0,0,1
-0.4084827777088428,1.2172803797915954,-0.2013024839719571,-0.35989234878188164,2.76051988315993,-0.5883439461020322,-0.38997743379068495,-0.24257241344635372,2,6,0,0,0,0,0
-0.20776127709273837,1.8369086442436768,-0.25810875355298124,1.1440985273044324,-0.36327150246416606,1.4649818659418188,0.88175690010401,-0.23144770500496747,1,6,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,-1.1954122016398834,-0.8804559000585546,-0.36781842719252683,-0.4757846301172121,-0.6988591296505212,-0.23144770500496747,2,2,0,0,0,0,0
1.5827886058901741,-0.22851890392992774,-0.5279385340628471,0.5540702557871662,-0.3475736548759075,-0.3313046159189592,1.8430897150333354,-0.3002818384860449,2,4,0,0,1,1,0
-0.5305971147328812,-0.8481471683820091,0.3809617792335429,-0.533647893945093,-0.362740867113933,-0.36758900508666276,-1.2404525633752357,-0.22310417367392776,1,0,0,0,0,0,1
0.021995031465890016,-1.26123267801673,-0.7125589102011761,-0.8364428283271664,-0.3637511416898313,-0.8939816426662306,-0.09352252685256135,-0.23353358783772737,2,6,0,0,1,1,1
-0.20776127709273837,-0.6416044135646487,-0.982388690711042,-0.8827057695400312,-0.36177952125214713,-0.5408813349007857,-0.08055932977595462,-0.23144770500496747,2,4,0,0,0,0,1
-1.422869490770095,0.18456660570479316,-0.6841557754106641,-0.5614431564975032,-0.36671098432522226,-0.16124022187922832,-0.891250854539195,-0.2321429992825541,2,2,0,0,0,0,0
2.8766541114323085,2.6630796635131184,0.45196961620982334,0.8939411643327411,-0.3709767412316413,0.4411284595753827,2.1222007582965507,-0.24952535622222013,2,6,0,0,0,0,0
1.2295968315076407,-0.22851890392992774,1.19045112076314,0.790165934499628,-0.3550156433787217,1.108653622401982,1.646049119468913,-0.23005711644979418,1,7,0,0,0,0,1
-0.5773170332008929,0.18456660570479316,-0.34331815792451775,-0.5924257341486721,-0.36627062589821063,-0.11503291903468982,-0.48554748672097875,4.23164626282368,2,0,0,0,0,0,1
-0.3816098168933733,0.3911093605221536,-0.7551636123869445,-0.003194291406095498,2.76051988315993,-0.08048205093101163,-1.004611777940142,-0.243963002001527,1,9,0,0,0,0,0
